Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
,,DEE WHY,X2099,Current,From | $25 pw,Apr,39,1.0,1.0,1.0,Unit,,,1532.0,3,,,29442755,87246055,,NSW3866553,25.0,2
7 DEANE STREET,DEANE STREET,BURWOOD,X2134,Current,$50 per week,May,29,1.0,1.0,1.0,Unit,,,6776.0,83,,,1512829464,87328339,NSW4365925,NSW4365925,50.0,1
3602/2 WOLSELEY GROVE,WOLSELEY GROVE,ZETLAND,X2017,Current,$55 per week - Car Space,May,25,2.0,2.0,1.0,Unit,,,132.0,0,,,16719246,87362173,NSW3374043/204,NSW3374043,55.0,1
310 OXFORD STREET,OXFORD STREET,BONDI JUNCTION,X2022,Historical,$60 PER WEEK,May,16,1.0,1.0,1.0,House,,,4570.0,85,,,24836342,87428210,NSW3784813,NSW3784813,60.0,1
21-31 TREACY STREET,TREACY STREET,HURSTVILLE,X2220,Current,$60 per week,May,34,2.0,2.0,1.0,House,,,320.9,126,,,1504153906,87276062,NSW4143025,NSW4147685,60.0,1
Lot 91/145 VICTORIA STREET,VICTORIA STREET,POTTS POINT,X2011,Current,$60 pw,May,20,1.0,1.0,1.0,Unit,,,1065.0,0,,,24798254,87416868,NSW2148900,NSW2148900,60.0,1
11 Bridge Street Penshurst,,PENSHURST,X2222,Historical,Garage $75 per week,Apr,5,2.0,1.0,1.0,Unit,,,803.0,0,,,2365343,87105236,NSW1462070,NSW1462070,75.0,2
,,LLANDILO,X2747,Current,$95 per week,Apr,38,1.0,1.0,,Unit,,,22960.0,0,,,2410842,87247775,,,95.0,2
,,NORTH SYDNEY,X2060,Current,$100pw,May,22,1.0,1.0,1.0,House,,,3313.0,183,,,6031262,87391299,,NSW773219,100.0,1
,,NORTH SYDNEY,X2060,Current,$100pw,May,22,1.0,1.0,1.0,House,,,3313.0,183,,,6031262,87391299,,NSW773219,100.0,1
LUG/39 LAURA STREET,LAURA STREET,NEWTOWN,X2042,Historical,$100 per week,Apr,2,,,,House,,,0.0,0,,,76089862879,87228490,,,100.0,2
2/2 COOGEE BAY ROAD,COOGEE BAY ROAD,COOGEE,X2034,Current,$120 per week,Apr,36,,,1.0,House,,,0.0,0,,,76089872528,87259045,,,120.0,2
27 PARK STREET,PARK STREET,SYDNEY,X2000,Current,$120 PER WEEK,May,33,1.0,1.0,1.0,Unit,,,1334.0,44,,,21644530,87289838,NSW2037780,NSW2037780,120.0,1
90A STONEY CREEK ROAD,STONEY CREEK ROAD,BEXLEY,X2207,Current,$150 per week - Garage for rent,Apr,35,1.0,1.0,1.0,House,,,360.4,41,,,2370919,87266803,NSW1541504,,150.0,2
Garage/166 RAMSGATE AVENUE,RAMSGATE AVENUE,BONDI BEACH,X2026,Current,$150 per week,May,6,1.0,1.0,1.0,House,,,475.5,0,,,3092822,87526802,NSW2072665,NSW2072665,150.0,1
11 GAP ROAD,GAP ROAD,WATSONS BAY,X2030,Current,$200 PER WEEK,Apr,36,1.0,1.0,,House,,,0.0,0,,,76089873428,87259335,,,200.0,2
16 MACINTOSH STREET,MACINTOSH STREET,MASCOT,X2020,Historical,$200 per week,May,6,1.0,1.0,,Unit,,,560.0,0,,,6125499,87504840,NSW1891730,,200.0,1
3/16 CHARLOTTE STREET,CHARLOTTE,ASHFIELD,X2131,Historical,$200 per week,Apr,16,1.0,1.0,1.0,Unit,,,257.9,0,,,2735007,87251493,NSW1295357,,200.0,2
5/20A CENTENARY ROAD,CENTENARY,MERRYLANDS,X2160,Historical,$202 per week,Apr,17,1.0,1.0,1.0,Unit,,,265.6,313,,,1499724417,87098278,NSW3983421,,202.0,2
5/6 ANTHONY CRESCENT,ANTHONY,KINGSWOOD,X2747,Current,$202 per week,Mar,78,3.0,1.0,1.0,Unit,,,588.1,0,,,2573447,86914515,NSW2529032,,202.0,3
